W,1387097679004,37.86581146030466,22.185799739720604
S,1387097680366,1
S,1387097680898,1
S,1387097681436,1
S,1387097681911,1
W,1387097682334,37.73840724973997,22.185799610103526
S,1387097682449,1
S,1387097682913,1
S,1387097683432,1
S,1387097683899,1
S,1387097684461,1
S,1387097684899,1
S,1387097685433,1
W,1387097685637,37.82218798427205,22.185799207762653
S,1387097686434,1
S,1387097686969,1
S,1387097687442,1
S,1387097687904,1
S,1387097688438,1
S,1387097688905,1
W,1387097688936,40.07772889152309,22.185799475890523
S,1387097689392,1
S,1387097689907,1
S,1387097690374,1
S,1387097690911,1
S,1387097691399,1
A,1387097691485,-5.36423397064209
A,1387097691819,-11.848516464233398
S,1387097691844,1
A,1387097692019,-17.115921020507812
A,1387097692220,-23.107614517211914
W,1387097692244,46.562006337568555,21.862188484853085
S,1387097692413,1
A,1387097692461,-29.579221725463867
A,1387097692619,-36.37968826293945
A,1387097692819,-43.345130920410156
S,1387097692846,1
A,1387097693019,-50.220367431640625
A,1387097693219,-56.77692413330078
S,1387097693379,1
A,1387097693419,-62.8372802734375
A,1387097693619,-68.34867858886719
A,1387097693819,-73.37093353271484
S,1387097693847,1
A,1387097694086,-79.1995849609375
S,1387097694381,1
A,1387097694419,-84.83260345458984
S,1387097694849,1
A,1387097694885,-90.13470458984375
S,1387097695316,1
W,1387097695548,49.093449807752926,18.635514458782634
S,1387097695785,1
S,1387097696319,1
S,1387097696787,1
S,1387097697321,1
S,1387097697817,1
S,1387097698258,1
S,1387097698792,1
W,1387097698877,49.05614807663283,15.788857536156643
S,1387097699259,1
S,1387097699793,1
S,1387097700262,1
S,1387097700797,1
S,1387097701274,1
A,1387097701686,-84.76055908203125
S,1387097701798,1
A,1387097702019,-79.64051055908203
W,1387097702224,49.03848310386369,14.876043286218385
S,1387097702274,1
A,1387097702297,-73.39849853515625
A,1387097702489,-67.646240234375
A,1387097702701,-61.32238006591797
S,1387097702834,1
A,1387097702889,-54.69100570678711
A,1387097703108,-47.958335876464844
S,1387097703268,1
A,1387097703291,-41.2982177734375
A,1387097703501,-34.90182876586914
A,1387097703692,-28.99718475341797
S,1387097703735,1
A,1387097703896,-23.682388305664062
A,1387097704162,-17.42919158935547
S,1387097704269,1
A,1387097704424,-12.067156791687012
S,1387097704737,1
A,1387097704757,-6.8822503089904785
S,1387097705271,1
A,1387097705294,-1.3967257738113403
W,1387097705524,49.092561302404675,10.436166067538329
S,1387097705738,1
S,1387097706273,1
A,1387097706572,3.637087821960449
S,1387097706741,1
S,1387097707274,1
S,1387097707745,1
S,1387097708278,1
S,1387097708746,1
W,1387097708865,50.93873627260692,10.239599936495468
S,1387097709279,1
S,1387097709747,1
S,1387097710281,1
S,1387097711216,1
W,1387097712194,56.55016213706288,10.239599759433753
S,1387097712229,1
S,1387097712687,1
S,1387097713224,1
S,1387097713699,1
A,1387097713953,-1.3672871589660645
S,1387097714228,1
S,1387097714770,1
A,1387097714953,4.163730621337891
A,1387097715219,9.281671524047852
S,1387097715233,1
A,1387097715419,14.37376594543457
W,1387097715514,59.09921374331552,10.41117400675393
A,1387097715656,20.206872940063477
S,1387097715696,1
A,1387097715819,26.595802307128906
A,1387097716020,33.3812370300293
A,1387097716227,40.320247650146484
